combined,plate,well,full,mini,peg,ratio,nacl,concentration,a260,a280,r_260.280,r_260.230,catalog,preparation,body_part,flagged,notes,order,Family,Genus,Species,Subspecies,Scientific_Name,Date,treatment
2M 1.2X 20% 6E,P34,E6,0,0,20%,1.2x,2M,452.9,9.058,6.726,1.35,0.57,CASENT9132674,Alcohol,Whole_large,,,Trichoptera,Limnephilidae,Dicosmoecus,gilvipes,,Dicosmoecus gilvipes,5/27/07,2M 1.2X 20%
2M 1.2X 20% 4F,P34,F4,0,0,20%,1.2x,2M,296.9,5.938,3.013,1.97,1.69,CASENT9132950,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,2/17/08,2M 1.2X 20%
2M 1.2X 20% 5F,P34,F5,1,1,20%,1.2x,2M,384.6,7.692,3.893,1.98,1.53,CASENT9131716,Alcohol,Whole_large,,,Plecoptera,Perlidae,Doroneuria,baumanni,,Doroneuria baumanni,2/17/08,2M 1.2X 20%
2M 1.2X 20% 6F,P34,F6,0,1,20%,1.2x,2M,130.5,2.61,1.288,2.03,1.91,CASENT9132329,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,5/13/06,2M 1.2X 20%
2M 1.2X 20% 4G,P34,G4,0,1,20%,1.2x,2M,11.5,0.231,0.13,1.77,0.94,CASENT9132331,Alcohol,Whole_large,,,Diptera,Limoniidae,Hexatoma,sp.,,Hexatoma sp.,7/25/97,2M 1.2X 20%
2M 1.2X 20% 5G,P34,G5,0,1,20%,1.2x,2M,73.3,1.467,0.83,1.77,0.86,CASENT9132686,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,7/25/97,2M 1.2X 20%
2M 1.2X 20% 6G,P34,G6,0,0,20%,1.2x,2M,273.7,5.474,2.82,1.94,1.46,CASENT9131680,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,9/7/08,2M 1.2X 20%
2M 1.2X 20% 4H,P34,H4,1,0,20%,1.2x,2M,4.5,0.091,0.052,1.74,0.63,CASENT9131665,Alcohol,Whole_large,,,Odonata,Aeshnidae,Aeshna,sp.,,Aeshna sp.,11/3/95,2M 1.2X 20%
2M 1.2X 20% 5H,P34,H5,0,0,20%,1.2x,2M,9.9,0.197,0.131,1.5,0.79,CASENT9130788,Alcohol,Whole_large,,,Odonata,Coenagrionidae,Argia,vivida,,Argia vivida,NA,2M 1.2X 20%
2M 1.2X 20% 6H,P34,H6,NA,NA,20%,1.2x,2M,1.8,0.036,0.019,1.92,0.54,CASENT9121563,Alcohol,Whole_large,,,Diptera,Limoniidae,Hexatoma,sp.,,Hexatoma sp.,9/1/04,2M 1.2X 20%
2M 1.2X 21% 4A,P34,A4,0,1,21%,1.2x,2M,97.4,1.948,1.024,1.9,1.39,CASENT9132408,Alcohol,Whole_large,,,Trichoptera,Limnephilidae,Onocosmoecus,sp.,,Onocosmoecus sp.,4/19/05,2M 1.2X 21%
2M 1.2X 21% 5A,P34,A5,0,1,21%,1.2x,2M,21.9,0.438,0.227,1.93,1.61,CASENT9132279,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,sp.,,Kathroperla sp.,7/2/05,2M 1.2X 21%
2M 1.2X 21% 6A,P34,A6,0,1,21%,1.2x,2M,452.5,9.049,4.306,2.1,2.14,CASENT9132353,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,NA,2M 1.2X 21%
2M 1.2X 21% 4B,P34,B4,1,1,21%,1.2x,2M,132.5,2.651,1.46,1.82,1.14,CASENT9131468,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,6/12/05,2M 1.2X 21%
2M 1.2X 21% 5B,P34,B5,0,1,21%,1.2x,2M,110.9,2.218,1.181,1.88,1.2,CASENT9132912,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,takhoma,,Kathroperla takhoma,3/26/08,2M 1.2X 21%
2M 1.2X 21% 6B,P34,B6,0,1,21%,1.2x,2M,250.9,5.018,2.467,2.03,1.7,CASENT9131826,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,takhoma,,Kathroperla takhoma,4/17/14,2M 1.2X 21%
2M 1.2X 21% 4C,P34,C4,0,0,21%,1.2x,2M,21.6,0.433,0.331,1.31,0.48,CASENT9131858,Alcohol,Whole_large,,,Odonata,Cordulegastridae,Cordulegaster,dorsalis,,Cordulegaster dorsalis,6/12/05,2M 1.2X 21%
2M 1.2X 21% 5C,P34,C5,1,1,21%,1.2x,2M,31.9,0.637,0.346,1.84,1.44,CASENT9131852,Alcohol,Whole_large,,,Odonata,Calopterygidae,Hetaerina,americana,,Hetaerina americana,10/31/97,2M 1.2X 21%
2M 1.2X 21% 6C,P34,C6,1,1,21%,1.2x,2M,419.3,8.386,4.987,1.68,0.73,CASENT9130457,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,7/13/13,2M 1.2X 21%
2M 1.2X 21% 4D,P34,D4,0,1,21%,1.2x,2M,382,7.64,3.814,2,1.95,CASENT9132337,Alcohol,Whole_large,,E3 touched rim of D4 and E4,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,2/17/08,2M 1.2X 21%
2M 1.2X 21% 5D,P34,D5,0,0,21%,1.2x,2M,452.1,9.041,5.087,1.78,1.08,CASENT9130978,Alcohol,Whole_large,,,Megaloptera,Corydalidae,Neohermes,filicornis,,Neohermes filicornis,3/3/08,2M 1.2X 21%
2M 1.2X 21% 6D,P34,D6,0,1,21%,1.2x,2M,58.5,1.169,0.66,1.77,1.16,CASENT9132372,Alcohol,Whole_large,,,Ephemeroptera,Ephemerellidae,Drunella,grandis,,Drunella grandis,4/19/05,2M 1.2X 21%
2M 1.2X 21% 4E,P34,E4,0,1,21%,1.2x,2M,114.2,2.284,1.207,1.89,1.39,CASENT9131493,Alcohol,Whole_large,,E3 touched rim of D4 and E4,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,6/12/05,2M 1.2X 21%
2M 1.2X 21% 5E,P34,E5,0,0,21%,1.2x,2M,1839.8,36.795,20.929,1.76,0.8,CASENT9130866,Alcohol,Whole_large,,,Plecoptera,Perlodidae,Skwala,sp.,,Skwala sp.,2/17/08,2M 1.2X 21%
2M 1.2X 21% 6E,P34,E6,0,0,21%,1.2x,2M,607.2,12.144,6.965,1.74,0.83,CASENT9132674,Alcohol,Whole_large,,,Trichoptera,Limnephilidae,Dicosmoecus,gilvipes,,Dicosmoecus gilvipes,5/27/07,2M 1.2X 21%
2M 1.2X 21% 4F,P34,F4,0,1,21%,1.2x,2M,404.3,8.087,4.317,1.87,1.44,CASENT9132950,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,2/17/08,2M 1.2X 21%
2M 1.2X 21% 5F,P34,F5,0,1,21%,1.2x,2M,477,9.539,4.694,2.03,1.62,CASENT9131716,Alcohol,Whole_large,,,Plecoptera,Perlidae,Doroneuria,baumanni,,Doroneuria baumanni,2/17/08,2M 1.2X 21%
2M 1.2X 21% 6F,P34,F6,0,1,21%,1.2x,2M,148.8,2.975,1.45,2.05,1.8,CASENT9132329,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,5/13/06,2M 1.2X 21%
2M 1.2X 21% 4G,P34,G4,1,1,21%,1.2x,2M,14.5,0.291,0.168,1.73,1.06,CASENT9132331,Alcohol,Whole_large,,,Diptera,Limoniidae,Hexatoma,sp.,,Hexatoma sp.,7/25/97,2M 1.2X 21%
2M 1.2X 21% 5G,P34,G5,1,1,21%,1.2x,2M,84.2,1.685,0.94,1.79,0.89,CASENT9132686,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,7/25/97,2M 1.2X 21%
2M 1.2X 21% 6G,P34,G6,0,0,21%,1.2x,2M,358.4,7.168,3.796,1.89,1.29,CASENT9131680,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,9/7/08,2M 1.2X 21%
2M 1.2X 21% 4H,P34,H4,0,1,21%,1.2x,2M,5.6,0.112,0.072,1.56,0.82,CASENT9131665,Alcohol,Whole_large,,,Odonata,Aeshnidae,Aeshna,sp.,,Aeshna sp.,11/3/95,2M 1.2X 21%
2M 1.2X 21% 5H,P34,H5,1,1,21%,1.2x,2M,13.6,0.273,0.212,1.29,1.16,CASENT9130788,Alcohol,Whole_large,,,Odonata,Coenagrionidae,Argia,vivida,,Argia vivida,NA,2M 1.2X 21%
2M 1.2X 21% 6H,P34,H6,NA,NA,21%,1.2x,2M,4,0.08,0.044,1.83,0.66,CASENT9121563,Alcohol,Whole_large,,,Diptera,Limoniidae,Hexatoma,sp.,,Hexatoma sp.,9/1/04,2M 1.2X 21%
2M 1.5X 20% 4A,P34,A4,0,1,20%,1.5x,2M,99.3,1.986,1.039,1.91,1.39,CASENT9132408,Alcohol,Whole_large,,,Trichoptera,Limnephilidae,Onocosmoecus,sp.,,Onocosmoecus sp.,4/19/05,2M 1.5X 20%
2M 1.5X 20% 5A,P34,A5,0,1,20%,1.5x,2M,16.1,0.321,0.162,1.99,1.34,CASENT9132279,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,sp.,,Kathroperla sp.,7/2/05,2M 1.5X 20%
2M 1.5X 20% 6A,P34,A6,0,1,20%,1.5x,2M,483.3,9.666,4.557,2.12,2.09,CASENT9132353,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,NA,2M 1.5X 20%
2M 1.5X 20% 4B,P34,B4,1,1,20%,1.5x,2M,146.3,2.926,1.612,1.82,1.21,CASENT9131468,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,6/12/05,2M 1.5X 20%
2M 1.5X 20% 5B,P34,B5,0,1,20%,1.5x,2M,97.1,1.942,1.037,1.87,1.22,CASENT9132912,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,takhoma,,Kathroperla takhoma,3/26/08,2M 1.5X 20%
2M 1.5X 20% 6B,P34,B6,0,1,20%,1.5x,2M,269.7,5.395,2.645,2.04,1.73,CASENT9131826,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,takhoma,,Kathroperla takhoma,4/17/14,2M 1.5X 20%
2M 1.5X 20% 4C,P34,C4,0,0,20%,1.5x,2M,12.8,0.257,0.201,1.27,0.41,CASENT9131858,Alcohol,Whole_large,,,Odonata,Cordulegastridae,Cordulegaster,dorsalis,,Cordulegaster dorsalis,6/12/05,2M 1.5X 20%
2M 1.5X 20% 5C,P34,C5,0,1,20%,1.5x,2M,31.3,0.625,0.344,1.82,1.34,CASENT9131852,Alcohol,Whole_large,,,Odonata,Calopterygidae,Hetaerina,americana,,Hetaerina americana,10/31/97,2M 1.5X 20%
2M 1.5X 20% 6C,P34,C6,1,1,20%,1.5x,2M,810.6,16.212,10.876,1.49,0.46,CASENT9130457,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,7/13/13,2M 1.5X 20%
2M 1.5X 20% 4D,P34,D4,0,1,20%,1.5x,2M,378.9,7.577,3.779,2,1.76,CASENT9132337,Alcohol,Whole_large,,E3 touched rim of D4 and E4,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,2/17/08,2M 1.5X 20%
2M 1.5X 20% 5D,P34,D5,0,0,20%,1.5x,2M,260,5.199,2.933,1.77,1.03,CASENT9130978,Alcohol,Whole_large,,,Megaloptera,Corydalidae,Neohermes,filicornis,,Neohermes filicornis,3/3/08,2M 1.5X 20%
2M 1.5X 20% 6D,P34,D6,0,1,20%,1.5x,2M,63.5,1.269,0.727,1.75,0.84,CASENT9132372,Alcohol,Whole_large,,,Ephemeroptera,Ephemerellidae,Drunella,grandis,,Drunella grandis,4/19/05,2M 1.5X 20%
2M 1.5X 20% 4E,P34,E4,0,0,20%,1.5x,2M,128.4,2.567,1.354,1.9,1.33,CASENT9131493,Alcohol,Whole_large,,E3 touched rim of D4 and E4,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,6/12/05,2M 1.5X 20%
2M 1.5X 20% 5E,P34,E5,0,0,20%,1.5x,2M,1238.5,24.77,12.603,1.97,1.25,CASENT9130866,Alcohol,Whole_large,,,Plecoptera,Perlodidae,Skwala,sp.,,Skwala sp.,2/17/08,2M 1.5X 20%
2M 1.5X 20% 6E,P34,E6,0,0,20%,1.5x,2M,591.5,11.83,7.108,1.66,0.76,CASENT9132674,Alcohol,Whole_large,,,Trichoptera,Limnephilidae,Dicosmoecus,gilvipes,,Dicosmoecus gilvipes,5/27/07,2M 1.5X 20%
2M 1.5X 20% 4F,P34,F4,0,1,20%,1.5x,2M,368.1,7.362,3.752,1.96,1.79,CASENT9132950,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,2/17/08,2M 1.5X 20%
2M 1.5X 20% 5F,P34,F5,0,1,20%,1.5x,2M,601.3,12.026,5.937,2.03,1.7,CASENT9131716,Alcohol,Whole_large,,,Plecoptera,Perlidae,Doroneuria,baumanni,,Doroneuria baumanni,2/17/08,2M 1.5X 20%
2M 1.5X 20% 6F,P34,F6,0,1,20%,1.5x,2M,166.5,3.33,1.61,2.07,1.77,CASENT9132329,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,5/13/06,2M 1.5X 20%
2M 1.5X 20% 4G,P34,G4,1,1,20%,1.5x,2M,12.4,0.248,0.139,1.79,0.78,CASENT9132331,Alcohol,Whole_large,,,Diptera,Limoniidae,Hexatoma,sp.,,Hexatoma sp.,7/25/97,2M 1.5X 20%
2M 1.5X 20% 5G,P34,G5,1,1,20%,1.5x,2M,92.5,1.85,1.046,1.77,0.81,CASENT9132686,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,7/25/97,2M 1.5X 20%
2M 1.5X 20% 6G,P34,G6,0,0,20%,1.5x,2M,332.1,6.641,3.519,1.89,1.27,CASENT9131680,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,9/7/08,2M 1.5X 20%
2M 1.5X 20% 4H,P34,H4,0,1,20%,1.5x,2M,0,0.01,-0.011,0,0,CASENT9131665,Alcohol,Whole_large,,,Odonata,Aeshnidae,Aeshna,sp.,,Aeshna sp.,11/3/95,2M 1.5X 20%
2M 1.5X 20% 5H,P34,H5,0,1,20%,1.5x,2M,10.8,0.215,0.131,1.64,0.84,CASENT9130788,Alcohol,Whole_large,,,Odonata,Coenagrionidae,Argia,vivida,,Argia vivida,NA,2M 1.5X 20%
2M 1.5X 20% 6H,P34,H6,NA,NA,20%,1.5x,2M,4.3,0.087,0.05,1.75,0.62,CASENT9121563,Alcohol,Whole_large,,,Diptera,Limoniidae,Hexatoma,sp.,,Hexatoma sp.,9/1/04,2M 1.5X 20%
2M 1.5X 21% 4A,P34,A4,0,1,21%,1.5x,2M,98.4,1.968,1.018,1.93,1.41,CASENT9132408,Alcohol,Whole_large,,,Trichoptera,Limnephilidae,Onocosmoecus,sp.,,Onocosmoecus sp.,4/19/05,2M 1.5X 21%
2M 1.5X 21% 5A,P34,A5,0,1,21%,1.5x,2M,22.1,0.442,0.22,2.01,1.63,CASENT9132279,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,sp.,,Kathroperla sp.,7/2/05,2M 1.5X 21%
2M 1.5X 21% 6A,P34,A6,0,1,21%,1.5x,2M,439.9,8.799,4.217,2.09,2.13,CASENT9132353,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,NA,2M 1.5X 21%
2M 1.5X 21% 4B,P34,B4,1,1,21%,1.5x,2M,142.3,2.846,1.546,1.84,1.25,CASENT9131468,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,6/12/05,2M 1.5X 21%
2M 1.5X 21% 5B,P34,B5,0,1,21%,1.5x,2M,103.1,2.061,1.087,1.9,1.3,CASENT9132912,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,takhoma,,Kathroperla takhoma,3/26/08,2M 1.5X 21%
2M 1.5X 21% 6B,P34,B6,0,1,21%,1.5x,2M,242.7,4.854,2.45,1.98,1.46,CASENT9131826,Alcohol,Whole_large,,,Plecoptera,Kathroperlidae,Kathroperla,takhoma,,Kathroperla takhoma,4/17/14,2M 1.5X 21%
2M 1.5X 21% 4C,P34,C4,0,0,21%,1.5x,2M,17,0.34,0.275,1.24,0.45,CASENT9131858,Alcohol,Whole_large,,,Odonata,Cordulegastridae,Cordulegaster,dorsalis,,Cordulegaster dorsalis,6/12/05,2M 1.5X 21%
2M 1.5X 21% 5C,P34,C5,0,0,21%,1.5x,2M,34.7,0.693,0.377,1.84,1.29,CASENT9131852,Alcohol,Whole_large,,,Plecoptera,Calopterygidae,Hetaerina,americana,,Hetaerina americana,10/31/97,2M 1.5X 21%
2M 1.5X 21% 6C,P34,C6,1,1,21%,1.5x,2M,765.1,15.303,10.347,1.48,0.47,CASENT9130457,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,7/13/13,2M 1.5X 21%
2M 1.5X 21% 4D,P34,D4,0,1,21%,1.5x,2M,382.5,7.65,3.839,1.99,2.03,CASENT9132337,Alcohol,Whole_large,,E3 touched rim of D4 and E4,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,2/17/08,2M 1.5X 21%
2M 1.5X 21% 5D,P34,D5,0,0,21%,1.5x,2M,265,5.3,3.047,1.74,0.96,CASENT9130978,Alcohol,Whole_large,,,Megaloptera,Corydalidae,Neohermes,filicornis,,Neohermes filicornis,3/3/08,2M 1.5X 21%
2M 1.5X 21% 6D,P34,D6,0,0,21%,1.5x,2M,91.2,1.824,1.026,1.78,1.18,CASENT9132372,Alcohol,Whole_large,,,Ephemeroptera,Ephemerellidae,Drunella,grandis,,Drunella grandis,4/19/05,2M 1.5X 21%
2M 1.5X 21% 4E,P34,E4,0,1,21%,1.5x,2M,126.6,2.531,1.348,1.88,1.42,CASENT9131493,Alcohol,Whole_large,,E3 touched rim of D4 and E4,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,6/12/05,2M 1.5X 21%
2M 1.5X 21% 5E,P34,E5,0,0,21%,1.5x,2M,1053.8,21.076,10.25,2.06,1.87,CASENT9130866,Alcohol,Whole_large,,,Plecoptera,Perlodidae,Skwala,sp.,,Skwala sp.,2/17/08,2M 1.5X 21%
2M 1.5X 21% 6E,P34,E6,0,0,21%,1.5x,2M,606.8,12.137,7.595,1.6,0.72,CASENT9132674,Alcohol,Whole_large,,,Plecoptera,Limnephilidae,Dicosmoecus,gilvipes,,Dicosmoecus gilvipes,5/27/07,2M 1.5X 21%
2M 1.5X 21% 4F,P34,F4,0,1,21%,1.5x,2M,359.5,7.19,3.702,1.94,1.78,CASENT9132950,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,2/17/08,2M 1.5X 21%
2M 1.5X 21% 5F,P34,F5,0,1,21%,1.5x,2M,950.9,19.018,9.18,2.07,1.91,CASENT9131716,Alcohol,Whole_large,,,Plecoptera,Perlidae,Doroneuria,baumanni,,Doroneuria baumanni,2/17/08,2M 1.5X 21%
2M 1.5X 21% 6F,P34,F6,0,1,21%,1.5x,2M,175,3.5,1.704,2.05,1.86,CASENT9132329,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,5/13/06,2M 1.5X 21%
2M 1.5X 21% 4G,P34,G4,1,1,21%,1.5x,2M,13.4,0.268,0.143,1.88,1.23,CASENT9132331,Alcohol,Whole_large,,,Diptera,Limoniidae,Hexatoma,sp.,,Hexatoma sp.,7/25/97,2M 1.5X 21%
2M 1.5X 21% 5G,P34,G5,1,1,21%,1.5x,2M,116.9,2.337,1.303,1.79,0.86,CASENT9132686,Alcohol,Whole_large,,,Trichoptera,Rhyacophilidae,Rhyacophila,sp.,,Rhyacophila sp.,7/25/97,2M 1.5X 21%
2M 1.5X 21% 6G,P34,G6,0,0,21%,1.5x,2M,481.5,9.63,5.073,1.9,1.37,CASENT9131680,Alcohol,Whole_large,,,Plecoptera,Perlidae,Calineuria,californica,,Calineuria californica,9/7/08,2M 1.5X 21%
2M 1.5X 21% 4H,P34,H4,0,1,21%,1.5x,2M,5,0.1,0.063,1.59,0.76,CASENT9131665,Alcohol,Whole_large,,,Odonata,Aeshnidae,Aeshna,sp.,,Aeshna sp.,11/3/95,2M 1.5X 21%
2M 1.5X 21% 5H,P34,H5,1,1,21%,1.5x,2M,11.1,0.222,0.129,1.72,1.06,CASENT9130788,Alcohol,Whole_large,,,Odonata,Coenagrionidae,Argia,vivida,,Argia vivida,NA,2M 1.5X 21%
2M 1.5X 21% 6H,P34,H6,NA,NA,21%,1.5x,2M,2.8,0.056,0.034,1.66,0.6,CASENT9121563,Alcohol,Whole_large,,,Diptera,Limoniidae,Hexatoma,sp.,,Hexatoma sp.,9/1/04,2M 1.5X 21%
